fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore,index,seed
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,1.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,1.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,1.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,1.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,2.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,2.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,2.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,2.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,2.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,2.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,3.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,4.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,4.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,4.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,4.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,5.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,5.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,5.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,5.0
